word,ipa
amara,ɑmɑɾɑ
laudate,lɑudɑtɛ
saecula,sɛkulɑ
cœli,tʃɛli
coeli,tʃɛli
miserere,mizɛɾɛɾɛ
leonis,lɛɔnis
mitis,mitis
pietate,piɛtɑtɛ
Kyrie,kiɾiɛ
oculos,ɔkulɔs
introire,intɾɔiɾɛ
numerus,numɛɾus
tuum,tuum
glorificamus,glɔɾifikɑmus
tunc,tunk
preces,pɾɛtʃɛs
speciosa,spɛtʃiɔzɑ
agens,ɑdʒɛnz
rubet,rubɛt
recordor,rɛkɔɾdɔɾ
propter,pɾɔptɛɾ
terris,tɛɾɾis
visita,vizitɑ
potens,pɔtɛnz
solus,sɔlus
passionis,pɑssiɔnis
regnum,rɛɲum
chorus,kɔɾus
mihi,miki
seraphim,sɛɾɑfim
sabaoth,sɑbɑɔt
hosanna,ɔzɑnnɑ
cuius,kujus
iudico,judikɔ
jubilate,jubilɑtɛ
distinguo,distiŋgwɔ
punctum,puŋktum
psalterio,psɑltɛɾiɔ
quoque,kwɔkwɛ
quia,kwiɑ
ascendat,ɑʃɛndɑt
conscius,kɔnʃius
viventium,vivɛntsium
exemplar,ɛgzɛmplɑɾ
exsultate,ɛgzultɑtɛ
exhilaro,ɛgzilɑɾɔ
excellentia,ɛkstʃɛllɛntsiɑ
excolo,ɛkskɔlɔ
dilexit,dilɛksit
calix,kɑliks
Lazarus,lɑdzɑɾus
